Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ExitRates in %,PageValues,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,39.0,0,0.0,10,0.0375,0.0,June,3,2,5,4,Returning_Visitor,False,False
1,5.0,2,134.0,101,0.064680923,0.0,May,1,1,1,6,Returning_Visitor,False,False
5,243.0,0,0.0,19,0.017105263,0.0,May,1,1,1,4,Returning_Visitor,False,False
2,48.5,0,0.0,5,0.008333333,0.0,Dec,3,2,5,10,Returning_Visitor,False,False
0,0.0,0,0.0,9,0.02962963,0.0,Dec,3,2,3,11,New_Visitor,False,False
0,0.0,0,0.0,12,0.016666667,0.0,May,1,1,6,1,Returning_Visitor,False,False
1,14.0,0,0.0,4,0.05,0.0,Mar,2,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.028571429,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
3,28.5,0,0.0,15,0.035294118,0.0,Mar,2,5,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,14,0.021428571,0.0,Dec,2,2,1,2,New_Visitor,False,False
1,47.5,0,0.0,10,0.025454545,0.0,Dec,1,1,8,3,Returning_Visitor,False,False
1,32.7,0,0.0,27,0.019393939,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
2,152.2,0,0.0,28,0.013793103,0.0,Sep,1,8,7,1,New_Visitor,False,False
7,251.75,0,0.0,5,0.05,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
10,164.0666667,0,0.0,37,0.01025641,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.1,0.0,Oct,2,5,9,13,Returning_Visitor,True,False
0,0.0,0,0.0,15,0.029333333,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.066666667,0.0,Sep,1,1,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,June,1,1,1,3,Returning_Visitor,False,False
4,68.75,0,0.0,23,0.008695652,0.0,Dec,8,1,1,2,New_Visitor,True,False
6,60.0,2,61.0,23,0.007111111,33.14784917,Mar,4,2,9,10,Returning_Visitor,True,True
0,0.0,0,0.0,5,0.08,0.0,May,3,3,1,3,Returning_Visitor,False,False
5,943.0,2,16.0,7,0.0375,0.0,Nov,2,2,3,6,Returning_Visitor,True,True
0,0.0,1,113.0,27,0.04047619,0.0,May,2,2,1,3,Returning_Visitor,False,False
11,828.0526316,6,389.3666667,57,0.009142857,3.29868,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.15,0.0,May,2,5,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,7,0.108333333,0.0,May,1,1,2,4,Returning_Visitor,False,False
2,30.2,0,0.0,29,0.023333333,0.0,Sep,2,2,6,1,Returning_Visitor,False,False
2,98.0,0,0.0,29,0.006666667,39.59436227,Dec,2,2,4,1,Returning_Visitor,True,True
6,723.5,2,410.5,5,0.015384615,0.0,Nov,2,5,2,2,Other,False,True
4,61.63333333,0,0.0,33,0.005022447,41.64590199,Nov,2,2,2,2,Returning_Visitor,False,True
0,0.0,0,0.0,9,0.022222222,0.0,Nov,1,1,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,175,0.022134495,3.984110696,May,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,25,0.008,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,94.6,1,108.8,42,0.032222222,0.0,Oct,2,4,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,12,0.020833333,0.0,May,2,4,7,4,Returning_Visitor,True,False
0,0.0,0,0.0,3,0.133333333,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
0,0.0,0,0.0,141,0.018798094,0.0,May,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,May,3,2,3,1,Returning_Visitor,False,False
12,295.9619048,1,0.0,45,0.007154088,21.23244876,Nov,2,2,9,2,Returning_Visitor,False,False
3,91.0,2,338.0,11,0.006666667,45.7504,Mar,2,2,1,10,New_Visitor,False,True
0,0.0,0,0.0,47,0.013768116,0.0,Sep,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,Mar,2,4,6,2,Returning_Visitor,False,False
1,0.0,1,0.0,15,0.04,54.85543,Mar,2,4,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,Nov,2,2,7,10,Returning_Visitor,True,False
0,0.0,0,0.0,63,0.020243418,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
1,5.0,0,0.0,92,0.016494134,0.0,May,2,2,1,6,Returning_Visitor,True,False
0,0.0,0,0.0,10,0.01,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
4,120.0,4,64.0,52,0.018390805,17.24870115,May,2,2,2,13,Returning_Visitor,False,True
2,84.5,0,0.0,21,0.028787879,0.0,Nov,2,4,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,0.040625,0.0,May,2,6,1,1,Returning_Visitor,False,False
4,158.3333333,1,9.0,9,0.008095238,0.0,Mar,3,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,33,0.015530303,9.429362483,Nov,3,2,4,2,Returning_Visitor,True,False
5,53.0,1,97.0,66,0.002159624,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
1,5.0,0,0.0,8,0.00952381,0.0,Dec,2,4,1,2,New_Visitor,False,False
0,0.0,0,0.0,12,0.091666667,0.0,Nov,4,2,1,1,Returning_Visitor,False,False
3,232.9,7,646.0,83,0.023535354,0.0,May,2,2,2,13,Returning_Visitor,False,False
2,67.5,0,0.0,45,0.0375,0.0,Nov,2,5,1,1,Returning_Visitor,False,False
5,86.0,0,0.0,23,0.016,0.0,Mar,1,1,4,9,Returning_Visitor,True,False
0,0.0,0,0.0,19,0.061403509,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,0.022222222,0.0,Nov,2,2,2,13,Returning_Visitor,False,False
0,0.0,2,686.0,11,0.066666667,0.0,Dec,4,1,3,3,Returning_Visitor,False,False
8,466.5,2,75.25,44,0.010974434,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
13,225.5386364,8,368.1547619,111,0.021731397,6.245397811,Nov,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.05,0.0,Nov,1,1,3,2,New_Visitor,False,False
0,0.0,4,112.6,93,0.0109375,16.95907848,Aug,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,4,0.075,0.0,Nov,1,1,1,8,New_Visitor,False,False
5,85.66666667,0,0.0,25,0.007692308,11.51923077,May,2,2,1,2,New_Visitor,False,True
0,0.0,1,56.4,14,0.026666667,45.92878029,Nov,2,2,2,20,Returning_Visitor,False,True
0,0.0,0,0.0,25,0.019230769,4.7095,May,2,2,9,2,Returning_Visitor,True,True
2,29.75,0,0.0,33,0.027020202,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
1,10.0,1,0.0,69,0.009090177,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.089285714,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
5,150.2,2,20.0,22,0.06,0.0,Oct,2,2,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.066666667,0.0,Dec,1,1,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,24,0.026388889,0.0,May,2,4,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.15,0.0,Mar,2,5,3,10,Returning_Visitor,False,False
0,0.0,2,18.0,1,0.133333333,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,44,0.017829457,7.529302326,May,2,2,1,6,Returning_Visitor,False,False
1,5.0,2,66.5,64,0.019444444,0.0,Nov,4,2,1,2,Returning_Visitor,True,False
1,29.25,1,0.0,3,0.04,0.0,Dec,8,13,9,20,Other,False,False
4,96.6,0,0.0,15,0.021052632,69.46239458,Oct,2,2,1,4,Returning_Visitor,True,True
9,145.7708333,8,408.5,139,0.015531015,67.39709637,Nov,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,3,0.1,0.0,Mar,2,6,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,0.008333333,0.0,Nov,2,2,3,2,New_Visitor,False,True
3,82.6,0,0.0,1,0.05,0.0,Nov,2,2,9,2,New_Visitor,False,False
0,0.0,1,3.0,20,0.043809524,10.9112449,Jul,3,2,3,3,Returning_Visitor,False,False
5,61.4,1,0.0,8,0.064285714,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.016666667,0.0,Dec,1,1,8,10,Returning_Visitor,False,False
0,0.0,0,0.0,37,0.021959459,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
2,38.0,0,0.0,14,0.013333333,35.0928,Mar,2,2,5,1,Returning_Visitor,False,True
0,0.0,0,0.0,25,0.004,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.05,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,14,0.042857143,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
4,89.8,1,47.0,39,0.014390244,33.9251122,May,4,1,3,3,Returning_Visitor,False,True
5,179.5,0,0.0,36,0.004390244,0.0,Mar,2,2,3,10,Returning_Visitor,False,False
7,97.0,3,103.25,16,0.018933333,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,47.2,0,0.0,2,0.04,0.0,Sep,2,5,4,2,New_Visitor,False,False
0,0.0,0,0.0,4,0.025,0.0,Dec,2,4,1,1,Returning_Visitor,False,False
2,13.0,0,0.0,66,0.014202682,0.0,Jul,3,2,6,3,Returning_Visitor,False,False
2,154.0,0,0.0,18,0.044210526,0.0,Mar,3,2,2,1,Returning_Visitor,True,False
0,0.0,0,0.0,4,0.2,0.0,Aug,2,2,2,4,Returning_Visitor,False,False
5,51.5,0,0.0,2,0.033333333,0.0,Mar,2,5,2,1,Returning_Visitor,False,False
6,123.5416667,0,0.0,12,0.014285714,0.0,Dec,3,12,3,1,New_Visitor,False,False
6,803.47,0,0.0,30,0.106666667,0.0,Nov,3,2,8,13,Returning_Visitor,False,False
0,0.0,0,0.0,33,0.025,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
7,149.9166667,0,0.0,31,0.011728395,19.1105,May,2,2,4,2,Returning_Visitor,False,False
2,39.4,0,0.0,40,0.014634146,23.76322043,Nov,4,2,6,3,Returning_Visitor,True,True
2,31.0,0,0.0,88,0.019314057,25.74700712,Nov,3,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,5,0.05,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,10,0.066666667,0.0,May,2,2,1,3,Returning_Visitor,False,False
3,14.5,0,0.0,25,0.024266667,0.0,Mar,4,1,1,2,Returning_Visitor,True,False
3,14.5,2,907.8333333,28,0.044155844,7.945805543,Mar,2,5,9,2,Returning_Visitor,False,False
3,215.0,0,0.0,53,0.012345679,56.31760103,Nov,1,8,1,11,Returning_Visitor,True,True
3,37.0,0,0.0,53,0.018076564,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,0.088888889,0.0,May,2,2,3,6,Returning_Visitor,False,False
0,0.0,1,104.0,9,0.096,0.0,May,3,2,3,4,Returning_Visitor,True,False
0,0.0,0,0.0,4,0.05,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,1,0.0,0,0.2,0.0,Nov,1,1,4,15,Returning_Visitor,False,False
4,190.0,0,0.0,53,0.022238793,0.0,Dec,1,1,1,10,Returning_Visitor,True,False
0,0.0,4,32.5,7,0.022222222,0.0,Mar,2,2,1,8,New_Visitor,False,False
9,866.4280303,1,691.0,36,0.025668172,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
6,545.65,3,204.3466667,69,0.002998087,19.71529542,Nov,2,2,1,13,Returning_Visitor,True,True
0,0.0,0,0.0,8,0.116666667,0.0,Nov,3,2,6,3,Returning_Visitor,False,False
10,162.2291667,0,0.0,101,0.021374201,4.195335178,Nov,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,0.028571429,0.0,Jul,2,2,1,1,Returning_Visitor,True,False
1,18.1,2,72.5,9,0.027272727,0.0,June,2,2,2,2,New_Visitor,False,False
0,0.0,0,0.0,72,0.007277211,0.0,May,2,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.2,0.0,May,3,2,9,3,Returning_Visitor,False,False
4,31.0,1,46.0,80,0.031725417,0.0,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.05,0.0,Dec,2,2,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.057142857,0.0,May,2,5,1,4,Returning_Visitor,False,False
10,513.5535714,9,186.0,105,0.050212934,2.579064935,May,3,2,2,11,Returning_Visitor,True,False
0,0.0,2,14.0,11,0.035897436,0.0,Mar,3,2,1,3,Returning_Visitor,True,False
3,168.5,0,0.0,5,0.025,0.0,Dec,3,2,7,10,New_Visitor,False,False
4,85.6,0,0.0,1,0.033333333,0.0,Sep,2,4,1,5,New_Visitor,False,True
0,0.0,0,0.0,5,0.12,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,11.0,0,0.0,20,0.022222222,0.0,May,2,10,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.033333333,0.0,May,2,10,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,11,0.072727273,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.028571429,0.0,Nov,8,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,0.04,0.0,May,2,4,7,6,Returning_Visitor,False,False
3,79.0,0,0.0,36,0.005405405,27.23866195,Mar,2,10,2,2,Returning_Visitor,True,True
9,64.5,3,99.6,33,0.013617886,41.34613116,Sep,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,0.023958333,0.0,Aug,2,2,3,4,Returning_Visitor,False,False
7,169.5,0,0.0,21,0.037681159,0.0,Mar,1,2,2,2,Returning_Visitor,False,False
8,352.2428571,6,241.5,45,0.01644733,2.842307011,Mar,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,24,0.033333333,0.0,Dec,2,2,3,2,New_Visitor,False,False
8,168.1666667,0,0.0,28,0.011428571,0.0,May,1,1,1,3,Returning_Visitor,True,False
1,10.0,1,342.5,55,0.032620545,0.0,Dec,2,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,16,0.06875,0.0,Aug,2,2,1,4,Returning_Visitor,False,True
5,36.33333333,3,53.0,22,0.013461538,0.0,Mar,4,1,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,34,0.020233586,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.05,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.02,0.0,Sep,1,1,1,4,Returning_Visitor,False,False
7,134.0,2,196.0,11,0.032291667,0.0,May,2,5,1,2,Returning_Visitor,False,False
4,95.75,12,886.25,154,0.014926307,0.0,Nov,3,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.033333333,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,145.5,0,0.0,26,0.018589744,0.0,Nov,1,1,9,2,Returning_Visitor,False,False
2,471.5,5,331.75,7,0.051282051,0.0,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.2,0.0,May,3,2,1,1,Returning_Visitor,True,False
1,12.5,0,0.0,51,0.004081633,0.0,May,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.2,0.0,Jul,3,2,9,13,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.066666667,0.0,Sep,2,2,7,2,Returning_Visitor,False,False
2,53.5,0,0.0,85,0.016205882,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,24.2,0,0.0,18,0.02,22.9772856,Nov,2,2,2,13,Returning_Visitor,False,True
7,56.3,0,0.0,15,0.011111111,0.0,Oct,2,2,1,2,New_Visitor,False,False
1,67.4,0,0.0,14,0.007142857,38.06520001,Aug,2,2,1,5,New_Visitor,False,True
0,0.0,0,0.0,47,0.003333333,97.19657367,Nov,2,2,1,10,Returning_Visitor,False,True
3,180.8,0,0.0,10,0.0,0.0,Aug,4,1,3,1,Returning_Visitor,True,False
1,2.0,0,0.0,79,0.00962556,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,11,0.02037037,0.0,May,3,2,6,14,Returning_Visitor,False,False
3,80.6,2,112.8,10,0.015384615,0.0,Oct,2,5,3,20,Returning_Visitor,False,False
2,143.25,0,0.0,38,0.00745614,54.16451768,Nov,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,3,0.066666667,0.0,May,2,5,1,2,Returning_Visitor,False,False
1,40.5,0,0.0,7,0.016666667,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,0.025641026,0.0,May,1,1,1,15,Returning_Visitor,False,False
8,167.45,1,168.2,33,0.041315789,0.0,Oct,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,26,0.046666667,0.0,Nov,1,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.071428571,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
0,0.0,3,67.5,45,0.020652174,0.0,Dec,4,1,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,40,0.0175,0.0,Dec,2,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,12,0.022222222,0.0,Nov,1,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,5,0.12,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
3,43.0,0,0.0,10,0.015384615,0.0,Mar,3,2,9,3,Returning_Visitor,False,False
3,119.0,1,86.0,25,0.013076923,15.40042308,May,1,1,7,4,Returning_Visitor,False,False
8,101.1428571,0,0.0,109,0.019698317,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
2,128.5,0,0.0,7,0.053439153,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,62,0.015591398,0.0,June,1,1,7,3,Returning_Visitor,False,False
0,0.0,3,34.3,137,0.021710569,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
10,62.5,1,93.0,28,0.023232323,14.73709091,May,2,2,4,5,New_Visitor,False,False
0,0.0,0,0.0,18,0.035555556,0.0,May,3,2,1,2,Returning_Visitor,False,False
8,52.85,2,33.5,71,0.035661897,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
4,131.0,1,0.0,39,0.03374269,0.0,May,1,1,3,4,Returning_Visitor,False,False
4,98.6,0,0.0,10,0.090909091,0.0,Sep,1,1,4,3,Returning_Visitor,False,False
5,248.9166667,0,0.0,12,0.026851852,63.1498595,Dec,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,24,0.052318841,0.0,May,3,2,2,13,Returning_Visitor,False,False
0,0.0,1,26.0,51,0.023180828,2.172431373,May,1,1,3,1,Returning_Visitor,False,True
2,173.0,0,0.0,7,0.111111111,0.0,May,3,2,8,2,Returning_Visitor,False,False
5,52.5,0,0.0,7,0.016666667,0.0,May,2,2,1,4,New_Visitor,False,False
5,121.2666667,0,0.0,8,0.01,0.0,Nov,1,1,1,2,New_Visitor,True,False
8,674.0,0,0.0,18,0.026086957,69.2786087,May,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,90,0.013249672,0.0,Nov,2,4,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,5,0.04,0.0,Dec,2,2,2,8,Returning_Visitor,False,False
3,249.0,0,0.0,8,0.04,0.0,May,1,1,6,4,New_Visitor,True,False
4,82.0,0,0.0,13,0.018181818,31.98,May,1,2,8,3,Returning_Visitor,False,True
4,55.0,0,0.0,16,0.033333333,18.8649,Mar,1,1,2,10,Returning_Visitor,False,False
1,29.0,0,0.0,41,0.008424908,0.0,Dec,1,2,1,8,Returning_Visitor,True,False
0,0.0,0,0.0,5,0.04,0.0,Nov,3,2,7,6,New_Visitor,True,False
0,0.0,0,0.0,2,0.1,0.0,Nov,4,5,9,11,New_Visitor,False,False
0,0.0,1,56.0,8,0.06,0.0,May,3,2,3,3,Returning_Visitor,False,False
2,55.0,0,0.0,46,0.029259259,0.0,May,1,1,7,19,Returning_Visitor,False,False
0,0.0,0,0.0,58,0.046264368,0.0,May,2,6,3,20,Returning_Visitor,False,False
0,0.0,0,0.0,13,0.023076923,0.0,May,2,4,3,1,Returning_Visitor,False,False
2,235.0,0,0.0,23,0.008333333,45.6125,May,3,2,7,2,New_Visitor,False,True
0,0.0,0,0.0,3,0.066666667,0.0,May,2,5,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.0,125.8939091,Nov,2,2,4,2,Returning_Visitor,True,True
0,0.0,0,0.0,10,0.022222222,0.0,May,2,2,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.05,0.0,Feb,4,1,1,3,Returning_Visitor,False,False
2,7.0,0,0.0,11,0.072727273,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,56,0.021785714,0.0,Nov,2,7,5,1,Returning_Visitor,True,False
4,99.33333333,0,0.0,15,0.052631579,0.0,Dec,2,5,4,2,Returning_Visitor,False,False
2,132.0,1,28.2,35,0.010526316,0.0,Oct,2,2,4,13,Returning_Visitor,False,False
4,221.0,0,0.0,15,0.030769231,0.0,May,2,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,Mar,3,2,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,10,0.028571429,0.0,May,3,2,1,4,Returning_Visitor,True,False
3,32.2,0,0.0,81,0.00617284,0.0,Sep,2,2,2,1,Returning_Visitor,True,True
2,53.5,0,0.0,13,0.013333333,0.0,Nov,2,2,1,6,New_Visitor,True,False
0,0.0,0,0.0,4,0.075,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,24,0.131944444,0.0,May,3,2,6,13,Returning_Visitor,False,False
1,9.0,0,0.0,7,0.045833333,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
1,48.0,0,0.0,26,0.04202381,0.0,May,3,2,8,11,Returning_Visitor,False,False
0,0.0,0,0.0,9,0.022222222,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.088888889,0.0,Mar,1,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,10,0.02,0.0,Mar,2,4,7,3,Returning_Visitor,False,False
0,0.0,1,0.0,34,0.059220779,0.0,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,0.064705882,0.0,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,5,924.0,45,0.016363636,32.41773364,Oct,2,6,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,3,0.133333333,0.0,June,2,2,1,4,Returning_Visitor,False,False
7,48.5,0,0.0,9,0.006666667,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,0.047619048,16.72561819,Aug,4,1,1,3,Returning_Visitor,False,True
4,431.0,0,0.0,6,0.025,0.0,May,1,8,2,11,Returning_Visitor,False,False
0,0.0,0,0.0,10,0.01,0.0,May,1,1,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,0.010526316,28.03452632,May,2,2,2,2,Returning_Visitor,False,True
0,0.0,0,0.0,13,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.044444444,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,0.045833333,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
0,0.0,0,0.0,79,0.005574489,0.0,Nov,2,2,6,2,New_Visitor,False,True
3,334.0,0,0.0,32,0.003030303,42.70505393,Dec,8,13,9,20,Other,False,True
4,140.675,1,97.75,70,0.017189707,10.53591515,Nov,1,2,1,10,Returning_Visitor,True,True
0,0.0,0,0.0,20,0.006428571,0.0,May,2,4,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,8.0,5,358.75,36,0.031904762,0.0,Dec,1,1,8,2,Returning_Visitor,False,False
2,55.4,0,0.0,20,0.00952381,0.0,Sep,4,1,1,2,New_Visitor,True,False
0,0.0,0,0.0,29,0.024137931,0.0,May,2,2,7,4,Returning_Visitor,False,False
4,172.0,0,0.0,11,0.053333333,0.0,May,2,2,1,6,Returning_Visitor,True,False
8,160.5,2,5.0,56,0.018915344,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
2,1172.0,0,0.0,24,0.028,0.0,May,1,8,2,6,Returning_Visitor,False,False
0,0.0,0,0.0,17,0.02745098,0.0,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.066666667,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
1,42.0,0,0.0,19,0.021666667,14.14050684,Dec,1,1,4,10,Returning_Visitor,False,False
8,274.5,0,0.0,24,0.003703704,0.0,Mar,3,2,2,2,Returning_Visitor,True,False
12,137.9,0,0.0,13,0.010526316,0.0,Aug,2,2,3,5,New_Visitor,True,False
0,0.0,0,0.0,34,0.005882353,62.07882353,May,2,2,1,6,Returning_Visitor,True,True
0,0.0,0,0.0,1,0.2,0.0,Mar,3,3,3,3,Returning_Visitor,False,False
0,0.0,1,0.0,124,0.043499683,0.0,May,2,2,8,13,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.15,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
1,30.2,2,30.7,25,0.03037037,0.0,Oct,3,2,7,1,Returning_Visitor,False,False
1,14.0,0,0.0,50,0.021469506,0.0,Nov,3,2,4,1,Returning_Visitor,True,False
14,484.4615789,2,14.0,33,0.03466118,0.0,Sep,1,8,1,3,Returning_Visitor,False,False
10,141.6333333,0,0.0,13,0.023529412,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,31,0.009811828,0.0,Dec,2,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.05,0.0,Mar,1,1,2,10,Returning_Visitor,False,False
7,139.575,0,0.0,30,0.011428571,36.39286104,Dec,2,10,1,2,New_Visitor,False,True
8,85.48223443,1,5.5,227,0.018863427,0.154821253,Oct,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,39,0.028972694,0.0,Dec,1,1,4,2,Returning_Visitor,True,False
2,22.8,0,0.0,81,0.008860759,0.0,Sep,1,1,1,3,Returning_Visitor,False,True
5,136.0,1,13.0,85,0.019225201,3.920321611,Nov,1,1,1,2,Returning_Visitor,True,True
2,68.6,0,0.0,10,0.033333333,0.0,Oct,1,2,7,4,New_Visitor,False,False
1,32.25,0,0.0,18,0.011764706,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,0.042857143,0.0,Nov,2,2,4,2,New_Visitor,False,True
1,22.2,0,0.0,5,0.066666667,0.0,Oct,1,1,1,20,Returning_Visitor,False,True
0,0.0,0,0.0,30,0.075555556,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.075,0.0,May,3,2,6,3,Returning_Visitor,False,False
5,59.5,0,0.0,116,0.014048347,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.013333333,0.0,May,2,4,1,3,Returning_Visitor,False,False
7,117.6666667,0,0.0,74,0.016237507,0.0,Aug,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.033333333,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
